metric,group_a,group_b,n_a,n_b,mean_a,mean_b,difference_b_minus_a,percentage_difference,t_statistic,p_value,cohens_d,effect_size,significant_uncorrected,bonferroni_alpha,significant_bonferroni,p_value_fdr,significant_fdr
cpa,Email Marketing,Google Search Ads,523,561,538.5081165303857,600.3131939636318,61.80507743324608,11.477093016063888,-1.1219446781012816,0.2621458763570154,0.06786222653221652,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Email Marketing,Influencer Marketing,523,567,538.5081165303857,493.3328789658943,-45.1752375644914,-8.388961313258564,0.9948112567299373,0.32005432369145015,-0.06039905630431713,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Email Marketing,Instagram Ads,523,545,538.5081165303857,595.1055834875239,56.59746695713818,10.510049007579745,-1.076258383307251,0.28206078988940764,0.06574974055217507,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Email Marketing,LinkedIn Ads,523,557,538.5081165303857,555.4051056762995,16.896989145913835,3.1377408486953438,-0.3620718523649302,0.7173697925005718,0.022052948329032776,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Email Marketing,Snapchat Ads,523,551,538.5081165303857,533.6901839488545,-4.817932581531181,-0.8946815161437452,0.09831424807212638,0.9217011514361861,-0.005996290515608431,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Email Marketing,Twitter Ads,523,535,538.5081165303857,560.2829817168915,21.77486518650585,4.043553758632566,-0.4690103944426148,0.6391595461109796,0.028848545207169257,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Email Marketing,YouTube Ads,523,545,538.5081165303857,541.2610564217259,2.7529398913402474,0.5112160442589933,-0.05831435781653818,0.9535091857468976,0.003569800740070813,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Facebook Ads,Google Search Ads,576,561,555.2824779394193,600.3131939636318,45.03071602421244,8.109515033018067,-0.8009336677175543,0.42334497148641337,0.04756712672504586,negligible,False,0.0011111111111111111,False,0.9391253898723381,False
cpa,Facebook Ads,Influencer Marketing,576,567,555.2824779394193,493.3328789658943,-61.94959897352504,-11.15641163456335,1.3242295867745963,0.1856983096957338,-0.07828764518911144,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Facebook Ads,Instagram Ads,576,545,555.2824779394193,595.1055834875239,39.823105548104536,7.171684166207239,-0.7405452790416328,0.45912796838203196,0.04431021430725519,negligible,False,0.0011111111111111111,False,0.9391253898723381,False
cpa,Facebook Ads,LinkedIn Ads,576,557,555.2824779394193,555.4051056762995,0.12262773688019024,0.022083847726520334,-0.002554617643164862,0.9979621661467784,0.00015165739496767982,negligible,False,0.0011111111111111111,False,0.9979621661467784,False
cpa,Facebook Ads,Snapchat Ads,576,551,555.2824779394193,533.6901839488545,-21.592293990564826,-3.888524282396053,0.4294556704142117,0.667673903052316,-0.025583337805217755,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Facebook Ads,Twitter Ads,576,535,555.2824779394193,560.2829817168915,5.000503777472204,0.9005333278349462,-0.1046812670240927,0.9166477697977269,0.006267957425865578,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Facebook Ads,YouTube Ads,576,545,555.2824779394193,541.2610564217259,-14.021421517693398,-2.5250970586583357,0.28893102823032674,0.772687821028649,-0.017240189814672728,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Google Search Ads,Influencer Marketing,561,567,600.3131939636318,493.3328789658943,-106.98031499773748,-17.820750247281516,2.019466128844963,0.043704641136285076,-0.12036844483963281,negligible,True,0.0011111111111111111,False,0.9001527853822036,False
cpa,Google Search Ads,Instagram Ads,561,545,600.3131939636318,595.1055834875239,-5.207610476107902,-0.8674822623377807,0.08790451843535833,0.9299685688422213,-0.005283513235805964,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Google Search Ads,LinkedIn Ads,561,557,600.3131939636318,555.4051056762995,-44.90808828733225,-7.480776491154861,0.8307752063999632,0.4062932305159621,-0.049666658156708385,negligible,False,0.0011111111111111111,False,0.9391253898723381,False
cpa,Google Search Ads,Snapchat Ads,561,551,600.3131939636318,533.6901839488545,-66.62301001477726,-11.09804193622528,1.1878629107242273,0.23515092319448824,-0.07117889974088337,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Google Search Ads,Twitter Ads,561,535,600.3131939636318,560.2829817168915,-40.030212246740234,-6.668221296692897,0.7433876535193586,0.4574190953467152,-0.044749052035029505,negligible,False,0.0011111111111111111,False,0.9391253898723381,False
cpa,Google Search Ads,YouTube Ads,561,545,600.3131939636318,541.2610564217259,-59.052137541905836,-9.836888166992933,1.083058859399672,0.27903435763158096,-0.0650061556080613,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Influencer Marketing,Instagram Ads,567,545,493.3328789658943,595.1055834875239,101.77270452162958,20.629621268090155,-2.0205193788576814,0.043590485730295246,0.12151636091006593,negligible,True,0.0011111111111111111,False,0.9001527853822036,False
cpa,Influencer Marketing,LinkedIn Ads,567,557,493.3328789658943,555.4051056762995,62.07222671040523,12.582219705388113,-1.4058280955913032,0.1600533216695648,0.08388682409512936,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Influencer Marketing,Snapchat Ads,567,551,493.3328789658943,533.6901839488545,40.357304982960216,8.180542328246126,-0.8657081077855436,0.3868417251464038,0.05184017260462364,negligible,False,0.0011111111111111111,False,0.9391253898723381,False
cpa,Influencer Marketing,Twitter Ads,567,535,493.3328789658943,560.2829817168915,66.95010275099725,13.570979272927342,-1.5250768938105204,0.1275290943274118,0.09194678913796406,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Influencer Marketing,YouTube Ads,567,545,493.3328789658943,541.2610564217259,47.928177455831644,9.715180053739147,-1.0716186139676578,0.28412678110559064,0.06432440081420511,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Instagram Ads,LinkedIn Ads,545,557,595.1055834875239,555.4051056762995,-39.700477811224346,-6.671165405400141,0.7708026340597671,0.440998388434096,-0.046495052882932195,negligible,False,0.0011111111111111111,False,0.9391253898723381,False
cpa,Instagram Ads,Snapchat Ads,545,551,595.1055834875239,533.6901839488545,-61.41539953866936,-10.32008457705168,1.1451083103739124,0.252419102037952,-0.06920248983448468,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,Instagram Ads,Twitter Ads,545,535,595.1055834875239,560.2829817168915,-34.82260177063233,-5.851499756826324,0.6789647124036924,0.49731318159732285,-0.04127619077869593,negligible,False,0.0011111111111111111,False,0.9730040509512838,False
cpa,Instagram Ads,YouTube Ads,545,545,595.1055834875239,541.2610564217259,-53.844527065797934,-9.047894787047777,1.0355481234199917,0.300652176540958,-0.06273169650575791,negligible,False,0.0011111111111111111,False,0.9001527853822036,False
cpa,LinkedIn Ads,Snapchat Ads,557,551,555.4051056762995,533.6901839488545,-21.714921727445017,-3.9097447080547507,0.4538822409661411,0.6500035819767173,-0.02727835933995739,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,LinkedIn Ads,Twitter Ads,557,535,555.4051056762995,560.2829817168915,4.877876040592014,0.8782555274950841,-0.10792197368898689,0.9140774496829749,0.006531014758589237,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,LinkedIn Ads,YouTube Ads,557,545,555.4051056762995,541.2610564217259,-14.144049254573588,-2.5466185150298215,0.307476579249284,0.7585389216758713,-0.018527124089690213,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Snapchat Ads,Twitter Ads,551,535,533.6901839488545,560.2829817168915,26.59279776803703,4.982815604977572,-0.5585746317371397,0.5765684309445767,0.03387265826565435,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
cpa,Snapchat Ads,YouTube Ads,551,545,533.6901839488545,541.2610564217259,7.570872472871429,1.4185894177129879,-0.1565180640752799,0.8756536948242395,0.009453690221481096,negligible,False,0.0011111111111111111,False,0.9978584502002418,False
cpa,Twitter Ads,YouTube Ads,535,545,560.2829817168915,541.2610564217259,-19.0219252951656,-3.395056768791399,0.415719255280596,0.6776982425598529,-0.02529577612767611,negligible,False,0.0011111111111111111,False,0.9934557698939773,False
