group_a,group_b,conversions_a,non_conversions_a,attempts_a,conversions_b,non_conversions_b,attempts_b,rate_a,rate_b,rate_difference_b_minus_a,percentage_difference,odds_ratio,p_value,significant_uncorrected,bonferroni_alpha,significant_bonferroni,p_value_fdr,significant_fdr
Facebook Ads,Influencer Marketing,626906,6359557,6986463,613331,6255123,6868454,0.08973152795627773,0.08929680536551603,-0.00043472259076170194,-0.4844702867129637,1.0053481894922436,0.004602732807968562,True,0.0011111111111111111,False,0.006091852245840744,True
Facebook Ads,Instagram Ads,626906,6359557,6986463,590984,6107745,6698729,0.08973152795627773,0.08822330325648343,-0.0015082246997942944,-1.6808191436673035,1.0187807630514443,1.1723856504430208e-22,True,0.0011111111111111111,True,3.103373780584467e-22,True
Facebook Ads,LinkedIn Ads,626906,6359557,6986463,563938,5781590,6345528,0.08973152795627773,0.08887172194339069,-0.0008598060128870433,-0.9581983417311131,1.0106283875540134,3.859803344465585e-08,True,0.0011111111111111111,True,6.433005574109309e-08,True
Facebook Ads,Snapchat Ads,626906,6359557,6986463,596478,6079358,6675836,0.08973152795627773,0.08934880964721123,-0.00038271830906649873,-0.426514869169486,1.004705664579607,0.013267220033753729,True,0.0011111111111111111,False,0.01658402504219216,True
Facebook Ads,Twitter Ads,626906,6359557,6986463,564662,5748989,6313651,0.08973152795627773,0.08943509864577563,-0.0002964293105020971,-0.3303513461250032,1.0036411926103481,0.05875777066936919,False,0.0011111111111111111,False,0.07146215351680037,False
Facebook Ads,YouTube Ads,626906,6359557,6986463,577897,5881575,6459472,0.08973152795627773,0.08946505225194877,-0.0002664757043289584,-0.29696998412731856,1.0032721612557582,0.0875340664781919,False,0.0011111111111111111,False,0.10365876293470092,False
Google Search Ads,Influencer Marketing,597617,5907177,6504794,613331,6255123,6868454,0.0918733168183343,0.08929680536551603,-0.0025765114528182725,-2.804417585045871,1.031772377842004,1.6597854738549562e-60,True,0.0011111111111111111,True,1.2448391053912172e-59,True
Google Search Ads,Instagram Ads,597617,5907177,6504794,590984,6107745,6698729,0.0918733168183343,0.08822330325648343,-0.003650013561850865,-3.9728766613142086,1.0455580080411433,1.0099768948379573e-118,True,0.0011111111111111111,True,4.544896026770808e-117,True
Google Search Ads,LinkedIn Ads,597617,5907177,6504794,563938,5781590,6345528,0.0918733168183343,0.08887172194339069,-0.003001594874943614,-3.267101895187715,1.037191358615641,1.5565436714307547e-78,True,0.0011111111111111111,True,2.334815507146132e-77,True
Google Search Ads,Snapchat Ads,597617,5907177,6504794,596478,6079358,6675836,0.0918733168183343,0.08934880964721123,-0.0025245071711230693,-2.7478132482306084,1.0311129650496378,2.3123038960746774e-57,True,0.0011111111111111111,True,1.4864810760480068e-56,True
Google Search Ads,Twitter Ads,597617,5907177,6504794,564662,5748989,6313651,0.0918733168183343,0.08943509864577563,-0.0024382181725586677,-2.6538915291148992,1.0300205149051527,3.560034593644314e-52,True,0.0011111111111111111,True,2.0025194589249265e-51,True
Google Search Ads,YouTube Ads,597617,5907177,6504794,577897,5881575,6459472,0.0918733168183343,0.08946505225194877,-0.002408264566385529,-2.621288367271545,1.029641784071196,1.6533904206719383e-51,True,0.0011111111111111111,True,8.266952103359691e-51,True
Influencer Marketing,Instagram Ads,613331,6255123,6868454,590984,6107745,6698729,0.08929680536551603,0.08822330325648343,-0.0010735021090325925,-1.2021730280702174,1.0133611157801805,3.6295427369710526e-12,True,0.0011111111111111111,True,6.281900890911437e-12,True
Influencer Marketing,LinkedIn Ads,613331,6255123,6868454,563938,5781590,6345528,0.08929680536551603,0.08887172194339069,-0.00042508342212534134,-0.4760342997550244,1.0052521087887338,0.006731596655337839,True,0.0011111111111111111,False,0.008654909985434365,True
Influencer Marketing,Snapchat Ads,613331,6255123,6868454,596478,6079358,6675836,0.08929680536551603,0.08934880964721123,5.2004281695203214e-05,0.058237561223310946,0.9993608931518931,0.7373334863782384,False,0.0011111111111111111,False,0.771628067140017,False
Influencer Marketing,Twitter Ads,613331,6255123,6868454,564662,5748989,6313651,0.08929680536551603,0.08943509864577563,0.00013829328025960486,0.15486923601973548,0.998302083895175,0.3797129178248743,False,0.0011111111111111111,False,0.4271770325529836,False
Influencer Marketing,YouTube Ads,613331,6255123,6868454,577897,5881575,6459472,0.08929680536551603,0.08946505225194877,0.00016824688643274355,0.18841310811071396,0.9979350156908985,0.28198958690131537,False,0.0011111111111111111,False,0.3253726002707485,False
Instagram Ads,LinkedIn Ads,590984,6107745,6698729,563938,5781590,6345528,0.08822330325648343,0.08887172194339069,0.0006484186869072511,0.7349743922217054,0.9919979098613788,3.797509533464342e-05,True,0.0011111111111111111,True,5.696264300196513e-05,True
Instagram Ads,Snapchat Ads,590984,6107745,6698729,596478,6079358,6675836,0.08822330325648343,0.08934880964721123,0.0011255063907277957,1.2757472789878603,0.9861843696089436,4.651119655734976e-13,True,0.0011111111111111111,True,8.720849354503079e-13,True
Instagram Ads,Twitter Ads,590984,6107745,6698729,564662,5748989,6313651,0.08822330325648343,0.08943509864577563,0.0012117953892921973,1.3735547690492351,0.9851395206994777,1.6086238701203508e-14,True,0.0011111111111111111,True,3.290367007064354e-14,True
Instagram Ads,YouTube Ads,590984,6107745,6698729,577897,5881575,6459472,0.08822330325648343,0.08946505225194877,0.001241748995465336,1.4075068033389253,0.9847772922711706,2.4915629155135738e-15,True,0.0011111111111111111,True,5.606016559905541e-15,True
LinkedIn Ads,Snapchat Ads,563938,5781590,6345528,596478,6079358,6675836,0.08887172194339069,0.08934880964721123,0.00047708770382054455,0.5368273432627296,0.9941395640105254,0.0025268005418785794,True,0.0011111111111111111,False,0.003445637102561699,True
LinkedIn Ads,Twitter Ads,563938,5781590,6345528,564662,5748989,6313651,0.08887172194339069,0.08943509864577563,0.0005633767023849462,0.6339212182068495,0.9930862866809271,0.00043784007690108543,True,0.0011111111111111111,True,0.0006157126081421514,True
LinkedIn Ads,YouTube Ads,563938,5781590,6345528,577897,5881575,6459472,0.08887172194339069,0.08946505225194877,0.0005933303085580849,0.6676255344034215,0.9927211362862476,0.00019580668792687237,True,0.0011111111111111111,True,0.0002842355147325567,True
Snapchat Ads,Twitter Ads,596478,6079358,6675836,564662,5748989,6313651,0.08934880964721123,0.08943509864577563,8.628899856440164e-05,0.096575431620308,0.99894051361828,0.5858813504357968,False,0.0011111111111111111,False,0.6277300183240679,False
Snapchat Ads,YouTube Ads,596478,6079358,6675836,577897,5881575,6459472,0.08934880964721123,0.08946505225194877,0.00011624260473754033,0.1300997799484042,0.9985732106681725,0.460554537713054,False,0.0011111111111111111,False,0.5054866877338398,False
Twitter Ads,YouTube Ads,564662,5748989,6313651,577897,5881575,6459472,0.08943509864577563,0.08946505225194877,2.995360617313869e-05,0.03349200328136891,0.99963230748468,0.851448211673129,False,0.0011111111111111111,False,0.8707993073929728,False
